Product,Consumer complaint narrative
Mortgage,"This is a new Care ( THIS IS A NEW CASE ) Back in 2012 on case number XXXX CFPB assisted me with Bank of America ( BOA ). in 2012 BOA agreed with CFPB and myself and removed all the fraudulent information from my credit report show any late payments ( I have never been late ). I check again this morning and the fraudulent information was back on my report. 

I request all late payments be removed again ASAP. 

XXXX XXXX XXXX XXXX XXXX XXXX XXXX MD XXXXBank of AmericaMortgage - XXXX"
Mortgage,"Hello - I reached out to Bank of America in XXXX of XXXX to look into refinancing my existing home loan. The main reason I went with them is because they have the loan already and I thought I could save some money/time. 

After going back and forth between loan officers the process got so confusing that I started asking questions. Knowing what I could sign electronically and what I couldn't was almost impossible to tell through their portal. Half of the time, uploading docs through the portal wouldn't work even though I ensured their size and formatting was correct. My questions to my primary and secondary loan officers went without answers. 

I pinged them multiple times to see where the loan was at - no response. When I finally got a hold of my loan officer, the time to provide documents that I didn't know the underwriters were asking for, had lapsed. Loan/attempt # 1 : Dead. 

The loan officer was so nice and convincing when talking to him about the disfunction - he owned up to not calling/communicating in a timely fashion. I was also now able to get a lower rate, so I went for it again. 

In early XXXX I tried the entire process again - paying for a new credit app fee again. Scanning documents and chasing info down again. This time I got it back to them very fast, concerned that the loan application could have the same issues as the first. 

The last correspondence I had with a loan officer was on XX/XX/XXXX. I made sure that the ball was in their court and I have that email to prove it. After getting nothing else back, I started to check in again with them to see where we were at. Each request got nothing back, so on XXXX, I CC 'd management and asked if they could get me a status. 

The sales manager/vice president ( of what I do not know ) came back with an email on XXXX stating that the loan had expired because of lack of needed documentation. I shared with him the email proving that I was in good standing and providing docs when asked. This time the Refi process went from "" you are good, we will let you know '' to "" the loan has expired because of the lack of documentation '' within 2 weeks. Each time I asked for a status after XX/XX/XXXX I got nothing back. 

They are supposedly working on getting me credited both credit application fees. Thank goodness there wasn't an appraisal fee associated. I will never use BOA again and will be actively shopping my refi around with someone else that I can hopefully trust. Sharing this in hopes that other will also avoid spending a ton of time and energy for nothing - stay away from BOA!!!"
Mortgage,"Complaint : XXXX Credit Union and Bank of AmericaHave been trying to modify XXXX and XXXX mortage loans with XXXX financial banks. Have already done modification with XXXX XXXX. Reduced loan which was small down to 4 %. Process was done within 30 days. 
XXXX XXXX Credit Union has been at best rude and really not interested in modification. Repeated had to call person who was in charge. Counterdicted themselves regularly and was told to be XXXX to four months late and will allow a short sale. Repeatly lost documents and made threats that they would not allow modifications if Visa card is not paid. Not interested in reducing interest rate and would rather have home. Verey unprofessional in collection activities on Visa card. 
Bank America mailed a letter to me about the {$95000.00} line of credit that is 100 % underwater. This was a mastercard line of credit with Countrywide. For almost 10 years have paid only interest only. Readjusting with principal in XXXX, XXXX. The readjustment makes no sense that payment should be {$780.00} not the {$980.00} on letter dated XXXX XXXX. After XXXX months of playing games with documents they made decision I could not afford any loan. The Home loan team offer a short sale if you can not afford the loan and gave no options except leaving the home. Kept calling and asking questions about my permanent XXXX and when I was going back to work. I repeatly stated it was not going away and I will never go back to work. I will be XXXX this year and have a XXXX that will just get worse never better. At best she was rude and and made threats to me you better pay this loan and your other creditors. In XXXX I was forced to retire on XXXX and had numerous charge offs. Had recovered on the credit bureuas to almost XXXX while paying all my creditors for 48 months. Started this process in XXXX all my scores dropped into the XXXX 's. There must be models in the credit bureuas that saw XXXX XXXX pay off loan and all the scores dropped over XXXX piints in days. Bank America stated in there XXXX denial I could not afford any loan. Based totally on the credit scores. Gave complete budget forms same as XXXX XXXX yet XXXX and Bank America considers us too high of a credit risk. XXXX XXXX they are now calling my wife and threaten her with a short sale when both the XXXX and XXXX are negative and the XXXX wellover {$100000.00} negative. XXXX and Bank America are both calling my wifes phone at work, withourt permission and calling our cell phone every XXXX homes when there loans are not late. Threats are short sale or we will forclose. Yet neither are 30 days past due"
Mortgage,"We have been working with Bank Of America since XXXX XXXX, XXXX for a loan modification. We have had the loan for 10 years and have never missed a payment. We have responded timely to every request and we were notified upon calling them for status update on Wednesday, the XXXX, that the case was closed. There is a balloon payment of {$570000.00} due XXXX XXXX. We can not pay this, need your help. We have submitted EVERYTHING, via fax from the Bank of America branch with complete confirmation that it was delivered. We have worked for 4 months and trying to resolve this to NO end. Our loan office is XXXX XXXX, Phone number XXXX XXXX XXXX XXXX XXXX. Loan number XXXX XXXX XXXX Address of property : XXXX XXXX XXXX Fl XXXX Name on account XXXX XXXX XXXX, my wife , XXXX XXXX has power of attorney to discuss any matters relating to this loan. Our contact information is ph ( XXXX ) XXXX, email : XXXXXXXXXXXX"
Mortgage,"We opened a Bank of America mortgage in XXXX XXXX. We have since went through XXXX modifications with them in which we were told not to make payments on our current mortgage until our modification was approved. Once our loan was modified our payments were not shown as made on time and our new balance on our loan was never shown. We have also been on time with payments since the beginning of XXXX but Bank of America shows XXXX, 30 day late payments at the end of last year. I have the receipts showing when those payments were made and still Bank of America and the credit bureaus have refused to remove the 30 day late marks on our credit."
Mortgage,"I would like to again submit another complaint or better, continue with our previous XXXX submitted in XXXX of 2015. To summarize, we have applied for a modification in XXXX of 2015 with Bank of America after our initial complaint to CFPB. After clearly explaining all reasons why our past modifications have been denied, mainly because we do not file XXXX tax returns, ONCE AGAIN they have declined our modification for the SAME REASON. They have wasted 3 months of requesting documents which we again clearly explained they were difficult to obtain ( even though we submitted our tax returns from our Country ) just for us to enter in their loop of false hope they call "" process ''. Last time we spoke with a representative on XXXX XXXX, 2015, they advised us that our application for modification had been denied, they told us they would send us documentation for our son to assume the loan ( another convenient alternative for them ). To this date XXXX/XXXX/2015, we have not received neither a written notification of denial nor an application for loan assumption. At this moment, we are in limbo and will not be able to refinance or modify our loan, meanwhile this huge lender still makes a nice profit on a loan at 6.5 %. I hope CFPB may intervene and stop their abusive practice, as Bank of America certainly is not there to help you."
Credit card or prepaid card,"XX/XX/XXXX tried to use debit card at store at XXXXXXXX XXXX XXXX  at XXXX XXXX  Debit card declined. Went to ATM inside Bank of America branch at XXXX XXXX  to get cash and transaction declined Called customer service at XXXX XXXX  to inquire about what the problem was with my debit card and was told fraud was made on my debit card and placed on hold for 2 hours to speak with fraud department and was disconnected from the call after waiting hours to speak to someone. 
XX/XX/XXXX XXXX XXXX  called back to resolve this issue and again was told that fraud was on my debit card and again transferred to fraud department and places on hold for about almost 3 hours and no answer. Tried to use debit card app and Bank of America app and was denied access called the number on back of debit card at XXXX XXXX  after entering the card number automated system says my debit card is closed. Called customer service a third time and requested to speak to a supervisor or manager and again placed on hold for hours no response."
Credit card or prepaid card,"Bank of America XXXX XXXX has been fraudulently charging me multiple times for a rental car transaction that was intentionally and criminally charged to my card in XXXX XXXX. BOA has not only not worked to resolve the problem but has compounded it by erroneously /fraudulently charging me double the original charges. I have called BOA multiple times, with many lost hours and even visited a BOA branch twice, trying to get BOA to at the very least correct their mistakes. To date I am being falsely charged a total of {$1000.00}. Please help me to recover this money. The following are the fraudulent charges. The XXXX statement information shows partial credit by BOA, HOWEVER, the company retracted these credits, not once but twice in the XXXX statement. 
XX/XX/XXXX Statement : XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX {$190.00} XX/XX/XXXX XXXX XXXX XXXX XXXX RN XXXX XXXX {$440.00}. 

XX/XX/XXXX Statement : XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX {$440.00}. 

XX/XX/XXXX XXXX : XX/XX/XXXX FRAUD DISPUTE XXXX XXXX - {$29.00}. 
XX/XX/XXXX FRAUD DISPUTE XXXX XXXX - {$440.00}. 
XX/XX/XXXX FRAUD DISPUTE XXXX XXXX - {$440.00}. 

XX/XX/XXXX XXXX : XX/XX/XXXX FRAUD DISPUTE XXXX XXXX {$440.00}. 
XX/XX/XXXX FRAUD DISPUTE XXXX XXXX {$440.00}. 
XX/XX/XXXX FRAUD DISPUTE XXXX XXXX {$29.00}."
Credit card or prepaid card,"{$13000.00} was debited from my checking account TWICE by Bank of America to pay my card balance in full - once on XX/XX/XXXX and again on XX/XX/XXXX. When I called on XX/XX/XXXX to have the excess payment of nearly {$14000.00} refunded to me they told me it would be 5-7 business days because it was such a large amount. That's ridiculous, but I was willing to deal with the policy. When I called again on XX/XX/XXXX to check on the status, they again said it would be 5-7 business days. I confirmed that this meant it should be refunded by XX/XX/XXXX, and they concurred. 

On XX/XX/XXXX it had still not been refunded to me. When I called again, they then stated that instead of the original 5-7 days, it would now take 10-15 days because the amount was so large. It does not take 10-15 days for funds to be credited in the current electronic banking environment. When they mistakenly took an additional {$200.00} dollars out of my account on XX/XX/XXXX, I called the same day and the funds were back in my checking account on XX/XX/XXXX. 

Clearly it does not take 15 days to confirm receipt of funds. Keeping almost {$14000.00} of my money for 2 weeks is nothing short of theft."
Credit card or prepaid card,"XXXX and Bank of America have both announced policies on or about XXXX XXXX that prohibit using their services and credit cards for the purchase of certain firearms. They are only advancing general credit with no strings attached, as far as I can see from their card agreements, except, now, for certain firearm-related items. All such items are currently legal under federal law and the law of my state. Why can they make a policy that dictates what I can and can't buy with their plastic?"
Credit card or prepaid card,Someone keeps trying to use my identity to apply for a credit card. I keep getting emails from Bank of America stating that I have been denied for a credit card but I have not applied for a credit card.
Credit card or prepaid card,"I initially filed a dispute because I was dissatisfied with the merchants service. I cancelled my account with them and asked for a refund to which they replied it is nonrefundable. I filed thr dispute at the end of XXXX of this year. They were filed as separate claims for each transaction even though it was the same merchant. I kept having to go back and forth with the claims department due to the disorganization of the claims. They accepted two of my claims and then denied the rest, even though it was for the exact same thing with the exact same merchant. Their ultimate reasoning was that they don't interfere in gambling transactions. So I filed an appeal because it wasn't a gambling transaction. I gave them the relevant parts of the websites terms and conditions showing that it was a sweepstakes and gaming site. One agent in the claims department apologized to me saying they didn't handle the case properly and that he would escalate the appeal and that the merchants response was not strong so I should win the cases. That wasn't the case. I got an email today saying that they are still not going to help me with the my claim because they don't deal with gambling charges. So despite me showing and proving to them that it's a sweepstakes site. They took the easy way out and refused to do anything about it. What confuses me is that two of claims out of the XXXX are actually being disputed, why they couldn't work on the other ones is unclear to me since it's all the same merchant. Additionally it is illegal to gamble online in most states and I'm not in one of the states that allows online gambling anyway, so even if I wanted to gamble I couldn't. They are accusing me of lying saying it's a gambling site when the sites own terms and conditions show it's sweepstakes and games and that you can get free entries to the sweepstakes mailing requests in, no purchase necessary. That's not how gambling sites work. I am extremely upset because I've been working with them for over two months now and it's not even on chump change. One person says one thing and gets my hopes up then they deny it. This has happened like 3 times. I've been a customer with them for 11 years now and they won't even help me with something like this."
Credit card or prepaid card,"On XX/XX/2019 I went to the Bank of America to see about using an offer from them sent in the mail to consolidate high interest credit debt. They initially had trouble with the mailing 's code, but overrode it. On XX/XX/XXXX, I attempted to make a payment on a XXXX Visa card only to find that Bank of America had paid {$5700.00} to this card on XX/XX/XXXX without my authorization. I had not even activated the Bank of America account and had no intention of paying the XXXX account using Bank of America. I placed a complaint through XXXX  and Bank of America did not show proof of my authorization, yet they have closed the fraud inquiry. This has not been resolved to my satisfaction as they insist I abide by their ruling."
Credit card or prepaid card,"I have a Bank of America credit card that had fraudulent charges from XX/XX/2022 - XX/XX/2022 for a total of {$520.00} : XX/XX/2022 : XXXX XX/XX/2022 : XXXX XX/XX/2022 : XXXX XX/XX/2022 : XXXX XX/XX/2022 : XXXX XX/XX/2022 : XXXX XX/XX/2022 : XXXX On XX/XX/2022, I froze the card through the Bank of America app and called them to inform them of the fraud. However, I got a letter dated XX/XX/2022 that informed me that my claim was denied since my chip was read, which is not possible as I keep this card in a drawer at home and it has never left my apartment this year. It's also odd to me that it was rejected as I first noticed the fraud as a result of a Bank of America notification informing me of unusual activity."
Credit card or prepaid card,Starting on XX/XX/XXXX to XX/XX/XXXX there was unauthorized transactions done by an alleged family and close family friend. As I was displace and XXXX  because the house I was receiving mail at was my grandfather 's house that passed away leaving me to have no choice but to move out. So the alleged family member told me that all mail be stopped and return to sender so I called XXXX to let them know my situation then was told that they didn't have access to my account that I needed to contact bank of America so I did and they had suspended my card and was told that there was a claim to be filed so I did but told them how can I receive my card if the address on file is not valid no more due to me not living there no more so then was told to contact XXXX for change address so within the time frame I was checking in my account I wasn't able to get access to my account because someone had access to my account and set up my online account and I wasnt able to verify myself questions were set up without knowing and having no authorization on who or what the answers were given so every time I would call to get help on my situation it was a hassle I losing hope til recently I was given a bag full of my mail which was sent to me by my brother that he had found in my grandfather 's storage that only my alleged family had access to so I finally was able to get through with bank of America and filed a fraud claim that was made on XX/XX/XXXX that was then denied on XX/XX/XXXX due to being a reopen claim that was made last year in XXXX of XXXX which was done by not me but the person to whom was commiting fraud on my account. So I tried telling bank of America explaining my situation for them keep repeating that I'm not able to file a claim for all transactions made not by me so I was told I can only file a new claim for the transactions that were not on the claim which came out be only XXXX which didn't make sense if there was more then that amount that filed which the total amount should of been more then XXXX which would be {$29000.00} that I was defrauded for
Credit card or prepaid card,"On XX/XX/XXXX I received a notice in the mail that my Bank of America credit card had been put on hold due to suspected fraudulent activity. That weekend I also received an email notice that I had a new account on my credit report. On Tuesday XX/XX/XXXX I called Bank of America wanting to verify if the letter was legitimate communication from them. They informed me that a Bank Of America XXXX XXXX credit card had been opened. The name used to open and for which the account was granted was my former last name XXXX. The card was cancelled and a fraud notice applied. I have notified all XXXX credit agencies. But what I don't understand is if B of A was aware of my name change due to divorce 3 years ago, why would they approve a credit card with my old last name?"
Credit card or prepaid card,"XXXX. ) I contacted Bank of America on XX/XX/2022 regarding a purchase dispute. My Bank of America account is being illegally accessed which access was provided by Bank of America to unauthorized third parties. This is a fact since after imitating the dispute a hired actor or third party member of the public staged a stunt informing me that he knew about the dispute filed with Bank of America. I do not know this person and have never seen him before. This person is very likely a hired actor or agent working for the federal government, the intent of which is to interfere with my financial situation and by doing so interfere with or prevent further pursuit of the active lawsuit in the D.C Federal district court against one or more federal agencies. 
XXXX. ) Bank of America did not issue a temporary credit as is usual, customary, and consistent with its own procedures. Bank of America did not issue a claim number on the matter, therefore indicating that the claim had not been filed or properly handled. 
XXXX. ) I can not validate that the person from West Virginia who handled the call for Bank of America was actually an employee of Bank of America as she called from a number outside of Bank of America and she did not properly identify herself. 
XXXX. ) The intent of Bank of Americas fraud was and is intentional and to interfere with my finances to aid the government to prevent further legal action against the federal government i.e. XXXX as set forth above due to an active lawsuit I have filed against the government."
Credit card or prepaid card,"On XX/XX/2021, California EDD deposited a total of {$1900.00} into my pre-paid card XXXX Bank of America account. On XX/XX/2021 I checked my EDD Bank of America pre-paid card balance and it showed that Bank of America withdrew {$1000.00} from my account without my authorization. I called them to let them know they had taken the {$1000.00} from my account without my consent. XXXX, the first Bank rep I spoke with said she wasn't able to view that transaction so she asked XXXX of the higher-ups to look into it. Next she transferred me to XXXX from the XXXX department to confirm security, and then XXXX transferred me to XXXX in the claims department. XXXX stated that I'm claiming that someone fraudulently withdrew {$1000.00} from the ATM. I corrected XXXX by stating that my account shows that Bank Of America took {$1000.00} from my account and I did not consent to them taking it from my account. XXXX asked me where my card is kept and I told her in my wallet at home. XXXX decided to freeze my card and said I should receive another shortly. She also said that within 10 business days I'd get a Fraud Claims form to fill out and after the claims department review it could take up to 45 days for them to decide if they will honor the claim. It is unjust for Bank Of America to keep my money hostage that they took without permission and deliberate if they want to pay back my stolen money in 55 days or more."
Credit card or prepaid card,"Ironically I opened a credit building account with Bank of America in mid 2008 by them receiving a deposit from my account. Upon successfully completing the program before the end of the same year my deposit was to be returned to me. Bank of America claims that it did return my deposit by mail but to date I have not received said monies. I tried then to have the matter settled but they refused to accept responsibility for my deposit. Bank of America was and is unable to provide confirmation that the cheque was ever mailed, there was no registered slip, no return receipt."
Credit card or prepaid card,I maintain a Bank of America credit card for emergency use that has an annual fee. I moved back to the U.S. from overseas and didn't realize the payment was due as my mail was following me around. Bank of America proceeded to post negative information on my report and refused to remove it after I corrected the problem. I don't think credit card companies should be able to damage my credit rating solely for late payment of an annual fee.
Credit card or prepaid card,"XX/XX/XXXX I disputed an auto mechanic transaction due to not properly repairing my vehicle. 

XX/XX/XXXX I received notification Bank of America Claims Resolution Department needed additional information due to information received from the merchant. Bank of America attached another customers claim information and personal information to my disputed claim. A BOA Representative acknowledged someone elses information was attached to my claim, apologized, and stated he would get the right information uploaded the message center on the same day in addition to mailing me a copy. 

Between XX/XX/XXXX XX/XX/XXXX I spoke to several managers and supervisors to obtain a copy of the merchant documentation via fax, message center or by mail because I had not received the merchant documentation as promised via the message center on XX/XX/XXXX. Despite my many pleas to receive the appropriate merchant documentation that aligned to my claim I still did not receive the information I needed. 

On XX/XX/XXXX the provisional credit I received was reversed and I received a letter claim # XXXX was denied conflicting with BOA Claim Manager and BOA Claim Supervisors request to extend the deadline. The letter dated XX/XX/XXXX indicated the denial reason : We didnt receive a second opinion letter. 

On XX/XX/XXXX a new Claim ID # XXXX was assigned to my dispute with a 2nd denial letter generated 2 days afterward with 1 more denial reason ( 1 ) We didnt receive a second opinion letter ( 2 ) We didnt receive documentation stating what you were supposed to receive and how it was different from what you received.

Despite being told I would have the opportunity to review the merchant documentation and receiving another customers claim documentation through no fault of my own, deadline extension requests submitted by Claim Manager XXXX & Claim Supervisor XXXX, and my many attempts to receive the information that should have been attached to my claim 2 weeks before my dispute was denied twice within 2 days. 

On XX/XX/XXXX a new Claim ID # XXXX was assigned to my dispute. This would mark the 4th Claim ID. The status of the claim was Researching-Claim Excluded. 

On XX/XX/XXXX BOA Claims Supervisor XXXX confirmed BOA Claims department had received faxed information including the 2nd Opinion Letter. 

On XX/XX/XXXX I finally received the merchant documentation in mail After reviewing the merchants documents, I identified several discrepancies with the merchants claims, fraudulent documents submitted, and the merchant admission he indeed caused damaged to my car that were not considered during the investigation because the claim had already been excluded. 

On XX/XX/XXXX On a call I was advised would be recorded by BOA ; I was told by BOA Claims Supervisor XXXX & BOA Claims Manager XXXX, that my case was in Arbitration and Bank of America does not make the decision of when the claim could be resolved. XXXX advised We ( BOA ) will present our facts so we are arbitrating to Visa why we would like this chargeback to the company and be refunded, and once visa reviewed the case, they will make a ruling. XXXX advised while you are disputing the charge you are not responsible for this part of the balance so I can minus {$1000.00} from my total balance. 

Claims Supervisor XXXX was very kind and professional however I wanted to speak with a Claims Manager regarding the merchant transaction remaining on my statement while the transaction is in arbitration when I am not expected to pay it. I wanted to get a better understanding of BOA Standard Operating Procedures.

I Escalated a complaint to Bank of America Executive Client Advocacy Group On XX/XX/XXXX During a call I was advised would be recorded ; XXXX from Bank of America Executive Client Advocacy Group communicated my claim had been closed and she was sorry.

The merchant has not provided compelling evidence in fact provided fraudulent evidence and admitted to doing improperly repairing my vehicle. Evidence from the Dealership, 2nd Opinion Letter and the Dealer Manufacturer supported the merchant did not follow the appropriate test procedures and improperly repaired my vehicle. 

Bank of America stated they had enough evidence the dealer indeed perform an improper repair and after escalating my complaint to another department they all of sudden didnt have enough evidence."
Credit card or prepaid card,"Complaint against Bank of America as they refused to assist me with both Credits Cards that were impacted in a fraudulent event, leading to another complaint submission : On XX/XX/XXXX I was contacted by an official XXXX number informing me that I was the main subject of a money laundering operation and that my profession as an anti-money laundering analyst strengthened their suspicion. I would later come to find that these individuals were not whom they said they were a defrauded me for {$23000.00} total between 3 accounts at BofA ( XXXX XXXX XXXX XXXX XXXX Checking account ). While on the call a number from XXXX XXXX Police Department came through which the fake XXXX rep told me to answer as they were 'working with local law enforcement '. The local police number confirmed what the XXXX rep had told me and when I was skeptical of their claims they then issued me an arrest warrant with instructions of how to handle the situation while under investigation. This included putting my funds into pay vouchers to avoid my funds being frozen which would be returned to me at the end of the investigation period if I was found to be innocent. The next 2 days consisted of them surveilling me and forcing me to convert my funds into pay vouchers via XXXX as well as the majority of my credit limit on my cards so a potential perpetrator would not be able to do so themselves. XXXX, they said, is XXXX of the companies whom law enforcement has an arrangement with for these circumstances and would allow for me to be refunded. As I continued to grow frustrated with the process I contacted XXXX Police Department on XX/XX/XXXX around XXXX directly and asked for XXXX XXXX XXXX the fraudster claimed to be, and I was told there was no XXXX XXXX and that I would need to contact XXXX Police Department to inform. I spoke with police on XX/XX/XXXX and they walked me through what I needed to do to try and mitigate the situation the best I could and also contacted XXXX  to alert. On XX/XX/XXXX I filed a police report, contacted the financial institutions which were impacted to report fraud, canceled cards, changed user names & passwords etc. 

My complaint is specifically for Bank of America whom I initially contacted on XX/XX/XXXX to report fraud. After BofA made me inform XXXX different departments of fraud for my checking account, Debit Card and XXXX XXXX. I was told that the process would take a week and they would reach out to discuss next steps. A week passed and I heard nothing back. I checked the other financial institutions I contacted to report fraud and they had all refunded charges and issued me new credit cards, except for Bank of America. 
I then contacted Bank of America again on XX/XX/XXXX for a status update and checking/debit departments said that there was no update, but they would expedite to a XXXX hour update window ( which I never heard back on ), and then transferred me to the credit card department to see if there was a status update there. The credit card department then said I never filed a fraud case, then backtracked to say they did see that I called in to notify, but even though I was deceived and defrauded ( which by legal definition is fraud ), I would not receive any credit back ... when it hadn't even been investigated yet. I then asked how have they left my XXXX credit card accounts I filed fraud on and requested new cards wide open for XXXX weeks and they said it was a mistake and they would do that immediately which was egregious. Then, after I had been defrauded for every XXXX I have I had to sell my only vehicle just so I could eat and pay bills. Upon deposit of the check from selling my vehicle, Bank of America only cleared 40 % of the check inexplicably leaving 60 % of the check on hold. After the 7 days it took to have that check clear, it turns out I couldn't access a XXXX of it. The reason I couldn't access it was because BofA somehow managed to close my account unbeknownst to me, without ever issuing me a new account, leaving the only funds I had to my name stuck in a closed account. Since then, BofA has continued drag this out to a degree I never thought possible. 
At this point, I have now filed multiple claims with Bank of America, a police report, multiple complaints to the CFPB and multiple complaints to Bank of America, and yet instead of assisting, BofA has managed to make this incredibly agonizing situation increasingly worse. The credit cards I will be referencing are XXXX which has now been resolved & XXXX which is the original card fraud occurred on & the newly issued card which replaced it. Upon my initial CFPB complaint, BofA had a representative named XXXX XXXX e-mail me on XX/XX/XXXX to state she would be my point of contact and she requested I reach out to her to confirm my contact information. I then e-mailed her on XXXX separate occasions to no response, and I called her XXXX separate times and left voicemails that were also never returned. Her e-mail states her hours of operation are XXXX - XXXX XXXX, yet I would sporadically get calls after XXXX XXXX, she would leave a message, and then not pick back up. I then receive a letter regarding account XXXX stating I was somehow responsible for the charges, but nothing in regard to XXXX. After relentlessly calling XXXX XXXX to try and understand what is happening to no avail, I eventually opted to pick up a random number after XXXX XXXX  knowing she has been actively trying to avoid me, and it was her. During that call, which did not go well, she told me she was only working on XXXX of the XXXX credit cards I filed on even though I filed claims for both with BofA, as well as complaints to CFPB on both cards. After having no rationale answer for why she was only working on XXXX card and not both, she agreed to work on both XXXX & XXXX as it was not only an error on her end, but it was all in regard to the same situation, the same transaction types, near identical amounts, nearly everything was identical on each card. Then what transpires is that I receive a letter from BofA stating that they completed they're investigation on XXXX and they were happy to inform me that the temporary credit that was extended to me is now permanent as fraud was identified. Now, I have XXXX XXXX telling me she is working on both cards, yet XXXX is fully resolved as fraud was identified, but XXXX which was involved in the same exact situation was inexplicably deemed not fraud and they rescinded my temporary credit and stuck me with a {$6500.00} balance on XXXX. I then repeatedly call XXXX and leave messages which once again are never responded to leaving to to call BofA directly. They then tell me they don't see that XXXX did anything to incorporate XXXX into the XXXX investigation and were profusely apologizing for the inconvenience & situation as a whole. I told the rep the entire situation & that this is not acceptable as I will now incur late fees/interest etc. all while the balance and "" missed payments '' will adversely affect my XXXX XXXX. She concurs and said she would put it into a 'dispute ' status so those things don't happen and ensured I wouldn't be charged, and I had to file yet another complaint with the CFPB to have the investigation re-opened. I then call again about a week later and then rep I received helped me re-open the investigation in late XXXX XXXX, yet I have heard nothing back. In the meantime, BofA lied about about me not being charged and has assessed late fees and interest charges to my account while under investigation ( which now stands at a balance of {$6600.00} ). Furthermore, they started reporting missed payments on these fraudulent charges to the credit bureaus while the case is still under investigation, and then had the audacity to send me a letter that they have cut my credit line on XXXX down from {$17000.00} to {$6900.00} which again has, and will continue to horrendously impact my XXXX XXXX an gives me even less options to try and get out of this mess. When I called about that all they did was apologize once again, acknowledged that it was entirely improper to do that, but ensure me there was nothing they can do unless I wanted to apply for another balance increase ( another XXXX XXXX hit ), but that I XXXX be subject to having them swap credit from XXXX account to XXXX and it essence, accomplish absolutely nothing. At this point, Bank of America is just as harmful and callous as the criminals who originally stole my life savings and destroyed my life, only difference being that Bank of America has tortured me for a much longer period of time than the criminals did."
Credit card or prepaid card,"On XX/XX/XXXX and XX/XX/XXXX, I had my credit union send a payment of {$25.00} on both dates. The payments were sent and cashed by Bank of America. The payments were applied to a closed account which showed I had a credit of {$50.00}. I seen the mistake and asked them to transfer the {$50.00} credit to my open account. They said they couldn't do that and they would send me a check in the mail. That conversation took place on XX/XX/XXXX. I spoke with them on XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX. I was told they need to investigate, the check was in the mail and I would receive a letter regarding the investigation. I received the letter today XX/XX/XXXX. The letter was dated XX/XX/XXXX and they said they were investigating my open account with a different account number. After the numerous calls they are investigating the wrong account. I spent about XXXX minutes between two phone calls on hold at XXXX this morning and was kept on hold. I have given them the dates sent from my credit union with the confirmation numbers that they received the money and that was taken from my account. The closed account and the open account I was able to review on their website. On XX/XX/XXXX, the closed account was taken off the website. I was able to talk once with a manager but with no help. Bank of America employees have been rude to me and have given me the run around. Bank of America knows that I have a {$50.00} credit on my closed account which was even showing on the website. Also, they know when the payments were received."
Credit card or prepaid card,"WHY DO N'T YOUR CUSTOMER SERVICE RETURN CALL THEY PROMISED THEY WULD???? CAN SOMEONE PLEASE CHECK ON A PROBLEM I HAVE BEEN HAVE WITH THIS ACCOUNT. YOU REMOVED {$.00} FROM MY ACCOUNT AS AN ADJUSTMENT ON XXXX XXXX, 2017. I HAVE NOT RECEIVED A CHECK FROM BANK OF AMERICA FOR THE {$.00}. I WANT TO KNOW WHAT HAPPENED TO THE {$.00} AFTER THE ADJUSTMENT WAS MADE ON XXXX XXXX. I AM AWARE THAT AN ADJUSTMENT WAS MADE ON MY ACCOUNT AND THAT THE {$.00} WAS RETURNED TO MY ACCOUNT. IF I WOULD NOT HAVE CALLED BANK OF AMERICA WOULD HAVE KEEP MY MONEY. WHY????? CAN SOME XXXX PLEASE CONTACT ME BY PHONE"
Credit card or prepaid card,"I had money withdrawn fradually by someone 30 minutes away while I still had my unemployment debit card in my wallet. Someone took out XXXX dollars out of my account and I reported it to Bank of America. They did not conduct an investigation and immediately closed the claim without due diligence. 

The money was taken out of my account on the XXXX of XXXX. I made a claim on the XXXX of XXXX, and I received a letter dated XX/XX/XXXX that my case was closed."
Credit card or prepaid card,"In XXXX of XXXX I filed an unemployment claim with the California EDD and subsequently received a debit card from Bank of America. On XX/XX/XXXX my remaining balance of {$3000.00} was withdrawn from my account. I, however, did not withdraw the money. I reported this to BofA and received a notification on XX/XX/XXXX that the research had been completed and they were denying my claim of fraudulent activity on my card. 
Since then I have made numerous phone calls to BofA and spoken to multiple people. The claim was reopened and is still being investigated. Today XX/XX/XXXX I called BofA again and spoke to XXXX from Nevada. He said my account should have been resolved already, so the next step was to file a complaint that would take an additional 45 days to resolve. He filed the complaint. 
It appears that BofA has absolutely no intention of resolving this issue! This is a lot of money, I'm still unemployed and this situation has created a significant hardship for me and my family. 
Thank you."
Credit card or prepaid card,"I had and an existing compliant XXXX The compliant was closed but the Company did not reach out of respond to the compliant. When I tried to reach out to them, they didn't reply to the emails or voicemails and never picked up the phone."
Credit card or prepaid card,I asked Bank of America to stop an electronic funds transfer from a company that I revoked authorization to do monthly EFT s. The eft 's are done on a Bank of America credit card where I have revoked authorization with the company to do these EFTs. Bank of America is allowing these EFTs to continue even though I have revoked authorization with Bank of America to stop these EFT s being taken from XXXX XXXX XXXX XXXX XXXX for {$260.00} every month.
